model_name,sample_index,fleurs_id,audio_path,audio_duration,duration_bucket,inference_time,rtf,wer_value,peak_memory_mb,success,failure_reason,prediction,reference
large,0,1849,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/000_1849.wav,6.6,medium,11.546055625000001,1.7494023674242427,0.20833333333333334,7107.171875,True,,"If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence.",if you have watched the movie national treasure you may think a treasure map was written on the back of the declaration of independence
large,1,1793,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/001_1793.wav,8.28,long,11.287977207999997,1.3632822714975843,0.3181818181818182,7223.265625,True,,"If you're not used to driving on country roads, keep your wits about you. Steep grades, narrow lanes, and sharp curves predominate.",if you're not used to driving on country roads keep your wits about you steep grades narrow lanes and sharp curves predominate
large,2,1888,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/002_1888.wav,8.58,long,12.262694832999998,1.4292185120046617,0.3333333333333333,7426.109375,True,,"Reentry shock comes on sooner than culture shock. There's less of a honeymoon phase, lasts longer, and can be even more severe.",re-entry shock comes on sooner than culture shock there's less of a honeymoon phase lasts longer and can be more severe
large,3,1722,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/003_1722.wav,9.3,long,10.821055457999996,1.1635543503225803,0.17647058823529413,7523.125,True,,"Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.",cuomo 53 began his governorship earlier this year and signed a bill last month legalizing same-sex marriage
large,4,1920,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/004_1920.wav,6.96,medium,11.586779625000005,1.6647671875000007,0.22727272727272727,7541.875,True,,"They usually have special food, drink, and entertainment offers to keep guests in a good mood and to keep them at the premise.",they usually have special food drink and entertainment offers to keep guests in a good mood and keep them at the premise
large,5,1945,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/005_1945.wav,7.38,medium,10.156522707999997,1.3762225891598912,0.14285714285714285,7583.71875,True,,Casablanca is one of the least interesting places to shop in all of Morocco.,casablanca is one of the least interesting places to shop in all of morocco
large,6,1826,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/006_1826.wav,6.24,medium,10.078345084000006,1.6151194044871804,0.2857142857142857,7652.75,True,,"After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.",after the accident occurred gibson was transported to a hospital but died shortly afterwards
large,7,1818,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/007_1818.wav,5.94,medium,10.009879209000005,1.6851648500000007,0.2,7654.296875,True,,People may not anticipate that patience and understanding are also necessary for travelers returning home.,people may not anticipate that patience and understanding are also necessary for travellers returning home
large,8,1821,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/008_1821.wav,7.32,medium,10.195880375000002,1.3928798326502734,0.3333333333333333,7654.296875,True,,The correlation between brain pathology and behavior supports scientists and their research.,the correlation between brain pathology and behaviour supports scientists in their research
large,9,1762,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/009_1762.wav,8.52,long,10.049787124999995,1.1795524794600933,0.23076923076923078,7505.375,True,,"The disease is carried by pigs, which then migrates to humans through mosquitoes.",the disease is carried by pigs which then migrates to humans through mosquitos
large,10,1762,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/010_1762.wav,5.4,medium,10.417269417,1.929123966111111,0.23076923076923078,7297.71875,True,,"The disease is carried by pigs, which then migrates to humans through mosquitoes.",the disease is carried by pigs which then migrates to humans through mosquitos
