sample_index,fleurs_id,duration_sec,audio_path,transcription,raw_transcription,language
0,495,9.36,fleurs_samples/af_za/test/000_495.wav,die militaristiese aard van die romeinse ryk het gehelp met die ontwikkeling van mediese vooruitgang,Die militaristiese aard van die Romeinse Ryk het gehelp met die ontwikkeling van mediese vooruitgang.,Afrikaans
1,382,8.52,fleurs_samples/af_za/test/001_382.wav,engeland het 'n lang periode van vrede ervaar na die herowering van die danelaw,Engeland het 'n lang periode van vrede ervaar na die herowering van die Danelaw.,Afrikaans
2,948,5.1,fleurs_samples/af_za/test/002_948.wav,die onega meer is ook verbind aan die volga en om dus van die kaspiese see af deur rusland te kom is steeds moontlik,"Die Onega meer is ook verbind aan die Volga, en om dus van die Kaspiese See af deur Rusland te kom is steeds moontlik.",Afrikaans
3,1014,5.88,fleurs_samples/af_za/test/003_1014.wav,die aardbewing se kern was omtrend 20km 15 myl noord-noordoos van dillon en omtred 65 km 40 myl suid van butte,"Die aardbewing se kern was omtrend 20km (15 myl) noord-noordoos van Dillon, en omtred 65 km (40 myl) suid van Butte.",Afrikaans
4,495,3.36,fleurs_samples/af_za/test/004_495.wav,die militaristiese aard van die romeinse ryk het gehelp met die ontwikkeling van mediese vooruitgang,Die militaristiese aard van die Romeinse Ryk het gehelp met die ontwikkeling van mediese vooruitgang.,Afrikaans
5,985,9.9,fleurs_samples/af_za/test/005_985.wav,minder as 'n duisend gevalle is al in mense gerapporteer maar party van hulle was al noodlottig,"Minder as 'n duisend gevalle is al in mense gerapporteer, maar party van hulle was al noodlottig.",Afrikaans
6,1435,9.36,fleurs_samples/af_za/test/006_1435.wav,meeste insekte het die voordeel dat hulle in staat is om hul vlerke terug op die lyf kan vou,Meeste insekte het die voordeel dat hulle in staat is om hul vlerke terug op die lyf kan vou.,Afrikaans
7,802,4.08,fleurs_samples/af_za/test/007_802.wav,drink alkoholiese drankies met matigheid alkohol affekteer almal verskillend en dit is belangrik om jou perke te ken,Drink alkoholiese drankies met matigheid. Alkohol affekteer almal verskillend en dit is belangrik om jou perke te ken.,Afrikaans
8,1063,3.3,fleurs_samples/af_za/test/008_1063.wav,byvoorbeeld 'n mens mag sê dat die motorkar noodwendig tot die ontwikkeling van paaie gelei het,"Byvoorbeeld, 'n mens mag sê dat die motorkar noodwendig tot die ontwikkeling van paaie gelei het.",Afrikaans
9,239,5.04,fleurs_samples/af_za/test/009_239.wav,so ver soos ons weet is daar slegs een planeetliggaam wat meer dinamika as titaan ten toon stel en sy naam is aarde het stofan bygevoeg,"So ver soos ons weet is daar slegs een planeetliggaam wat meer dinamika as Titaan ten toon stel, en sy naam is Aarde,” het Stofan bygevoeg.",Afrikaans
10,881,3.6,fleurs_samples/af_za/test/010_881.wav,die vereistes hang dikwels af van watter lande die reisiger besoek het of wil besoek,Die vereistes hang dikwels af van watter lande die reisiger besoek het of wil besoek.,Afrikaans
11,1203,5.16,fleurs_samples/af_za/test/011_1203.wav,sedert die aankoms van die mensdom in die galapagos eilande is baie soogdiere bekend gestel wat bokke perde koeie rotte katte en honde insluit,"Sedert die aankoms van die mensdom in die Galapagos Eilande, is baie soogdiere bekend gestel wat bokke, perde, koeie, rotte, katte en honde insluit.",Afrikaans
12,1030,5.19,fleurs_samples/af_za/test/012_1030.wav,ekonomiese skakels is weer tussen hierdie twee dele van moldova ingestel ten spyte van die mislukking in politieke samesprekinge,Ekonomiese skakels is weer tussen hierdie twee dele van Moldova ingestel ten spyte van die mislukking in politieke samesprekinge.,Afrikaans
13,1244,2.01,fleurs_samples/af_za/test/013_1244.wav,alle burgers van die vatikaan stad is rooms katoliek,Alle burgers van die Vatikaan Stad is Rooms Katoliek.,Afrikaans
14,1295,3.12,fleurs_samples/af_za/test/014_1295.wav,navorsing vind dat vrouens dubbeld so waarskynlik is om ms te kry as mans,Navorsing vind dat vrouens dubbeld so waarskynlik is om MS te kry as mans.,Afrikaans
15,527,4.65,fleurs_samples/af_za/test/015_527.wav,in 'n hinderlaag oos van bardia het die britte die italiaanse tiende leer se hoof ingenieur generaal lastucci gevang,"In ‘n hinderlaag, oos van Bardia, het die Britte die Italiaanse Tiende Leer se Hoof Ingenieur, Generaal Lastucci, gevang.",Afrikaans
16,1313,6.48,fleurs_samples/af_za/test/016_1313.wav,hy het in die vs arriveer met 4 sent tot sy naam ‘n boek gedigte en ‘n aanbeveling vanaf charles batchelor sy bestuurder in sy vorige werk aan thomas edison,"Hy het in die VS arriveer met 4 sent tot sy naam, ‘n boek gedigte, en ‘n aanbeveling vanaf Charles Batchelor (sy bestuurder in sy vorige werk) aan Thomas Edison.",Afrikaans
17,867,6.48,fleurs_samples/af_za/test/017_867.wav,indien jy reis in 'n ontwikkelende land vir die eerste keer of in 'n nuwe deel van die wêreld moenie die potensiële kultuurskok onderskat nie,Indien jy reis in ‘n ontwikkelende land vir die eerste keer - of in ‘n nuwe deel van die wêreld - moenie die potensiële kultuurskok onderskat nie.,Afrikaans
18,559,7.44,fleurs_samples/af_za/test/018_559.wav,die nukleus bestaan uit twee deeltjies neutrone en protone,Die nukleus bestaan uit twee deeltjies - neutrone en protone.,Afrikaans
19,1244,2.31,fleurs_samples/af_za/test/019_1244.wav,alle burgers van die vatikaan stad is rooms katoliek,Alle burgers van die Vatikaan Stad is Rooms Katoliek.,Afrikaans
20,545,3.39,fleurs_samples/af_za/test/020_545.wav,die amerikaanse plan het hoofsaaklik gesteun daarop om gekoördineerde aanvalle uit drie verskillende rigtings te loods,Die Amerikaanse plan het hoofsaaklik gesteun daarop om gekoördineerde aanvalle uit drie verskillende rigtings te loods.,Afrikaans
