sample_index,fleurs_id,duration_sec,audio_path,transcription,raw_transcription,language
0,1776,9.36,fleurs_samples/ar_eg/test/000_1776.wav,وخلال الليل تم عمل ما بين 150 و200 نسخة تعرف الآن باسم نشرات دنلاب النقدية,"وخلال الليل تم عمل ما بين 150 و200 نسخة، تعرف الآن باسم ""نشرات دنلاب النقدية"".",Arabic
1,1991,9.96,fleurs_samples/ar_eg/test/001_1991.wav,خضعت الكنيسة الكاثوليكية التي أصبحت غنية وقوية للتدقيق خلال هذه الفترة من التاريخ الأوروبي,خضعت الكنيسة الكاثوليكية، التي أصبحت غنية وقوية، للتدقيق خلال هذه الفترة من التاريخ الأوروبي.,Arabic
2,1747,6.06,fleurs_samples/ar_eg/test/002_1747.wav,كما أثنى الزملاء المصارعون على لونا,كما أثنى الزملاء المصارعون على لونا.,Arabic
3,1897,6.6,fleurs_samples/ar_eg/test/003_1897.wav,من الشمال يحد الساحل الإفريقي المنطقة ويحدّها المحيط الأطلسي من الجنوب والغرب,من الشمال، يحد الساحل الإفريقي المنطقة، ويحدّها المحيط الأطلسي من الجنوب والغرب.,Arabic
4,1958,9.48,fleurs_samples/ar_eg/test/004_1958.wav,تتناقض المدينة بشكل صارخ مع بقية مدن الدولة لأنها تتميز بطابع عربي أكثر منه إفريقي,تتناقض المدينة بشكل صارخ مع بقية مدن الدولة، لأنها تتميز بطابع عربي أكثر منه إفريقي.,Arabic
5,1825,7.56,fleurs_samples/ar_eg/test/005_1825.wav,إذا أردت أن تقترب من الأحداث فيجب عليك أن تدخل باكراً وذلك للحصول على موقع تخييم قريب من الموسيقى,إذا أردت أن تقترب من الأحداث، فيجب عليك أن تدخل باكراً وذلك للحصول على موقع تخييم قريب من الموسيقى.,Arabic
6,1908,6.6,fleurs_samples/ar_eg/test/006_1908.wav,وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء,وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء.,Arabic
7,1799,7.44,fleurs_samples/ar_eg/test/007_1799.wav,بعد حدث الأربعاء تنافس كاربانيدو في سباقين فرديين في البطولة,بعد حدث الأربعاء، تنافس كاربانيدو في سباقين فرديين في البطولة.,Arabic
8,1830,9.54,fleurs_samples/ar_eg/test/008_1830.wav,كما احتفظ الحزب الحاكم، وهو المنظمة الشعبية لجنوب غرب أفريقيا سوابو، بالأغلبية في الانتخابات البرلمانية,كما احتفظ الحزب الحاكم، وهو المنظمة الشعبية لجنوب غرب أفريقيا (سوابو)، بالأغلبية في الانتخابات البرلمانية.,Arabic
9,1953,6.72,fleurs_samples/ar_eg/test/009_1953.wav,ثم نُقل لاحقاً إلى مستشفى أدنبروك في كامبريدج,ثم نُقل لاحقاً إلى مستشفى أدنبروك في كامبريدج.,Arabic
10,1724,8.04,fleurs_samples/ar_eg/test/010_1724.wav,شهرتها بكونها مركز الفخامة بدأت في عام 400 بعد الميلاد واستمرت حتى عام 1100 بعد الميلاد,شهرتها بكونها مركز الفخامة بدأت في عام 400 بعد الميلاد واستمرت حتى عام 1100 بعد الميلاد.,Arabic
11,1797,8.02,fleurs_samples/ar_eg/test/011_1797.wav,يشارك الجميع في المجتمع ويستخدمون أنظمة المواصلات يشتكي الجميع من أنظمة المواصلات,يشارك الجميع في المجتمع ويستخدمون أنظمة المواصلات. يشتكي الجميع من أنظمة المواصلات.,Arabic
12,1675,8.64,fleurs_samples/ar_eg/test/012_1675.wav,جميع الأسماء بالإضافة إلى كلمة sie بالنسبة لك تبدأ دائماً بحرف كبير حتى في منتصف الجملة,جميع الأسماء، بالإضافة إلى كلمة Sie بالنسبة لك، تبدأ دائماً بحرف كبير، حتى في منتصف الجملة.,Arabic
13,1844,6.12,fleurs_samples/ar_eg/test/013_1844.wav,سطح القمر يتكون من الصخور والغبار تُسمى الطبقة الخارجية للقمر القشرة,سطح القمر يتكون من الصخور والغبار. تُسمى الطبقة الخارجية للقمر القشرة.,Arabic
14,1974,6.96,fleurs_samples/ar_eg/test/014_1974.wav,وعلى غرار ذلك يُطلب من الرجال ارتداء سراويل تغطي الركبتين,وعلى غرار ذلك، يُطلب من الرجال ارتداء سراويل تغطي الركبتين,Arabic
15,1943,9.36,fleurs_samples/ar_eg/test/015_1943.wav,كلما قل التوتر كلما زادت الإيجابيّة التي تمنحها قوة الحياة كل شخص لديه القدرة الكامنة على إيجاد السلام والرضا التامين,كلما قل التوتر، كلما زادت الإيجابيّة التي تمنحها قوة الحياة. كل شخص لديه القدرة الكامنة على إيجاد السلام والرضا التامين.,Arabic
