sample_index,fleurs_id,duration_sec,audio_path,transcription,raw_transcription,language
0,1731,7.02,fleurs_samples/bn_in/test/000_1731.wav,দ্বীপপুঞ্জ এবং লেকগুলোতে আবশ্যকভাবে আপনার কোন নৌকাটির দরকার নেই,দ্বীপপুঞ্জ এবং লেকগুলোতে আবশ্যকভাবে আপনার কোন নৌকাটির দরকার নেই।,Bengali
1,1791,8.4,fleurs_samples/bn_in/test/001_1791.wav,কাঠামোতে গ্রাফিতি বা অন্য কিছু একে জায়গাটির সৌন্দর্য নষ্ট করবেন না,কাঠামোতে গ্রাফিতি বা অন্য কিছু একে জায়গাটির সৌন্দর্য নষ্ট করবেন না।,Bengali
2,1910,8.76,fleurs_samples/bn_in/test/002_1910.wav,প্যারিসের অধিবাসীদের অহঙ্কারী অভদ্র এবং দাম্ভিক হওয়ার খ্যাতি রয়েছে,"প্যারিসের অধিবাসীদের অহঙ্কারী, অভদ্র এবং দাম্ভিক হওয়ার খ্যাতি রয়েছে।",Bengali
3,1750,5.1,fleurs_samples/bn_in/test/003_1750.wav,অনুসন্ধানটি পাখির পালকের বিবর্তনের বিষয়েও পরিজ্ঞান দেয়,অনুসন্ধানটি পাখির পালকের বিবর্তনের  বিষয়েও পরিজ্ঞান দেয়,Bengali
4,1860,7.56,fleurs_samples/bn_in/test/004_1860.wav,গভর্নর অফিস থেকে জানানো হয়েছে যে আহতদের মধ্যে উনিশজন পুলিশ অফিসার ছিল,গভর্নর অফিস থেকে জানানো হয়েছে যে আহতদের মধ্যে উনিশজন পুলিশ অফিসার ছিল।,Bengali
5,1953,7.32,fleurs_samples/bn_in/test/005_1953.wav,পরবর্তীকালে তাকে কেমব্রিজের অ্যাডেনব্রুক হাসপাতালে স্থানান্তর করা হয়,পরবর্তীকালে তাকে কেমব্রিজের অ্যাডেনব্রুক হাসপাতালে স্থানান্তর করা হয়।,Bengali
6,1894,4.68,fleurs_samples/bn_in/test/006_1894.wav,তরকারি হচ্ছে ভেষজ এবং মশলার সাথে মাংস বা সবজি,তরকারি হচ্ছে ভেষজ এবং মশলার সাথে মাংস বা সবজি।,Bengali
7,1851,9.9,fleurs_samples/bn_in/test/007_1851.wav,রিপ স্রোত হল সমুদ্র সৈকত থেকে ফিরে আসা প্রবাহ প্রায়ই এটি একটি রিফ বা এর অনুরূপ,"রিপ স্রোত হল সমুদ্র সৈকত থেকে ফিরে আসা প্রবাহ, প্রায়ই এটি একটি রিফ বা এর অনুরূপ।",Bengali
8,1839,6.48,fleurs_samples/bn_in/test/008_1839.wav,স্কিইং-এর পথকে হাইকিং এর পথ হিসেবে চিন্তা করুন,স্কিইং-এর পথকে হাইকিং এর পথ হিসেবে চিন্তা করুন।,Bengali
9,1740,8.46,fleurs_samples/bn_in/test/009_1740.wav,এই এলাকার ছোটোদের জন্য সবচেয়ে আকর্ষণীয় বস্তু হলো পিরামিড সাউন্ড এবং লাইট শো,এই এলাকার ছোটোদের জন্য সবচেয়ে আকর্ষণীয় বস্তু হলো পিরামিড সাউন্ড এবং লাইট শো।,Bengali
10,2006,9.78,fleurs_samples/bn_in/test/010_2006.wav,ক্যালসিয়াম এবং পটাসিয়ামের মতো বস্তুগুলিকে ধাতু হিসেবে ধরা হয় তবে রুপো এবং সোনার মতো ধাতুও অবশ্যই আছে,ক্যালসিয়াম এবং পটাসিয়ামের মতো বস্তুগুলিকে ধাতু হিসেবে ধরা হয়। তবে রুপো এবং সোনার মতো ধাতুও অবশ্যই আছে।,Bengali
11,2005,9.3,fleurs_samples/bn_in/test/011_2005.wav,তবে পাখির মধ্যে অনেক বিষয় রয়েছে যা এখনও যেগুলোকে ডাইনোসরের মতো দেখায়,তবে পাখির মধ্যে অনেক বিষয় রয়েছে যা এখনও যেগুলোকে ডাইনোসরের মতো দেখায়।,Bengali
12,1736,9.72,fleurs_samples/bn_in/test/012_1736.wav,রোল্যান্ডো মেন্ডোজা তার m16 রাইফেলটি দিয়ে পর্যটকদের দিকে গুলি চালিয়েছিলেন,রোল্যান্ডো মেন্ডোজা তার M16 রাইফেলটি দিয়ে পর্যটকদের দিকে গুলি চালিয়েছিলেন।,Bengali
13,1930,7.56,fleurs_samples/bn_in/test/013_1930.wav,ফিলিপিনের আলোকচিত্রকরদের ছাড়াও শিশু ও বৃদ্ধসহ ছয়জন জিম্মিকে আগে মুক্তি দেওয়া হয়েছিল,ফিলিপিনের আলোকচিত্রকরদের ছাড়াও শিশু ও বৃদ্ধসহ ছয়জন জিম্মিকে আগে মুক্তি দেওয়া হয়েছিল।,Bengali
14,1668,9.3,fleurs_samples/bn_in/test/014_1668.wav,কেউ ওয়াইল্ড কার্ডও কিনতে পারে যা দক্ষিণ আফ্রিকার বিশেষ কিছু পার্ক অথবা যে কোনো জাতীয় উদ্যানে ঢোকার সুযোগ দেয়,"কেউ ওয়াইল্ড কার্ডও কিনতে পারে, যা দক্ষিণ আফ্রিকার বিশেষ কিছু পার্ক অথবা যে কোনো জাতীয় উদ্যানে ঢোকার সুযোগ দেয়।",Bengali
15,1748,9.6,fleurs_samples/bn_in/test/015_1748.wav,অগ্নি উদ্ধারকারী দল শেষ পর্যন্ত রাত 11:35 এর মধ্যে আগুন নেভায়,অগ্নি উদ্ধারকারী দল শেষ পর্যন্ত রাত 11:35 এর মধ্যে আগুন নেভায়।,Bengali
16,1947,9.48,fleurs_samples/bn_in/test/016_1947.wav,সৈন্যদের আসার আগে হাইতি 1800 দশক থেকে এই রোগের সম্মুখীন হয়নি,"সৈন্যদের আসার আগে, হাইতি 1800 দশক থেকে এই রোগের সম্মুখীন হয়নি।",Bengali
17,1828,8.64,fleurs_samples/bn_in/test/017_1828.wav,প্রতিকূল পরিবেশ কোর্স' এর জন্য ইন্টারনেট অনুসন্ধানে সম্ভবত কোনও স্থানীয় সংস্থার ঠিকানা দিবে,'প্রতিকূল পরিবেশ কোর্স' এর জন্য ইন্টারনেট অনুসন্ধানে সম্ভবত কোনও স্থানীয় সংস্থার ঠিকানা দিবে।,Bengali
18,1746,8.04,fleurs_samples/bn_in/test/018_1746.wav,উদ্ভিদ সূর্যালোকের সাহায্যে সালোকসংশ্লেষ প্রক্রিয়ার মাধ্যমে তাদের খাদ্য তৈরি করে তারা ছায়াও দেয়,উদ্ভিদ সূর্যালোকের সাহায্যে সালোকসংশ্লেষ প্রক্রিয়ার মাধ্যমে তাদের খাদ্য তৈরি করে। তারা ছায়াও দেয়।,Bengali
19,1897,7.8,fleurs_samples/bn_in/test/019_1897.wav,উত্তরের অঞ্চলটি সাহেল এবং দক্ষিণ ও পশ্চিমের অঞ্চলটি আটলান্টিক মহাসাগর দ্বারা ঘিরে রয়েছে,উত্তরের অঞ্চলটি সাহেল এবং দক্ষিণ ও পশ্চিমের অঞ্চলটি আটলান্টিক মহাসাগর দ্বারা ঘিরে রয়েছে।,Bengali
20,1679,7.2,fleurs_samples/bn_in/test/020_1679.wav,অ্যারোস্মিথ তাদের সফরের অবশিষ্ট কনসার্টগুলো বাতিল করেছেন,অ্যারোস্মিথ তাদের সফরের অবশিষ্ট কনসার্টগুলো বাতিল করেছেন।,Bengali
