sample_index,fleurs_id,duration_sec,audio_path,transcription,raw_transcription,language
0,1911,9.84,fleurs_samples/cmn_hans_cn/test/000_1911.wav,同 理 有 了 申 根 签 证 你 就 不 必 分 别 向 每 个 申 根 成 员 国 申 请 签 证 从 而 节 省 了 时 间 金 钱 和 手 续,同理，有了申根签证，你就不必分别向每个申根成员国申请签证，从而节省了时间、金钱和手续。,Mandarin Chinese
1,1884,6.48,fleurs_samples/cmn_hans_cn/test/001_1884.wav,具 体 说 来 据 说 可 以 通 过 正 确 解 读 微 表 情 来 判 断 一 个 人 是 否 在 撒 谎,具体说来，据说可以通过正确解读微表情来判断一个人是否在撒谎。,Mandarin Chinese
2,1775,8.64,fleurs_samples/cmn_hans_cn/test/002_1775.wav,录 像 的 使 用 为 阐 释 微 表 情 持 续 几 毫 秒 的 面 部 运 动 带 来 了 重 大 发 现,录像的使用为阐释微表情（持续几毫秒的面部运动）带来了重大发现。,Mandarin Chinese
3,1837,9.54,fleurs_samples/cmn_hans_cn/test/003_1837.wav,自 由 派 人 士 对 重 建 工 作 的 批 判 主 要 集 中 在 把 重 建 合 同 授 予 了 视 为 华 盛 顿 内 部 人 士 的 这 一 做 法,自由派人士对重建工作的批判主要集中在把重建合同授予了视为华盛顿内部人士的这一做法。,Mandarin Chinese
4,1916,9.18,fleurs_samples/cmn_hans_cn/test/004_1916.wav,许 多 德 国 烘 焙 食 品 也 以 杏 仁 榛 子 和 其 他 坚 果 为 特 色 受 欢 迎 的 蛋 糕 与 浓 咖 啡 往 往 是 绝 配,许多德国烘焙食品也以杏仁、榛子和其他坚果为特色。受欢迎的蛋糕与浓咖啡往往是绝配。,Mandarin Chinese
5,1978,8.88,fleurs_samples/cmn_hans_cn/test/005_1978.wav,跳 羚 队 以 五 连 败 收 官,跳羚队以五连败收官。,Mandarin Chinese
6,1764,8.58,fleurs_samples/cmn_hans_cn/test/006_1764.wav,对 于 在 圣 彼 得 广 场 举 行 的 葬 礼 出 席 者 太 多 了 因 此 不 可 能 每 个 人 都 能 进 入,对于在圣彼得广场举行的葬礼，出席者太多了，因此不可能每个人都能进入。,Mandarin Chinese
7,1704,5.88,fleurs_samples/cmn_hans_cn/test/007_1704.wav,1990 年 由 于 沙 漠 的 威 胁 它 被 列 入 了 濒 危 世 界 遗 产 名 录,1990 年，由于沙漠的威胁，它被列入了濒危世界遗产名录。,Mandarin Chinese
8,1752,6.72,fleurs_samples/cmn_hans_cn/test/008_1752.wav,结 果 两 种 鱼 类 灭 绝 另 外 两 种 鱼 类 濒 临 灭 绝 其 中 包 括 弓 背 鲑,结果，两种鱼类灭绝，另外两种鱼类濒临灭绝，其中包括弓背鲑。,Mandarin Chinese
9,1829,8.76,fleurs_samples/cmn_hans_cn/test/009_1829.wav,前 往 课 征 重 税 的 国 家 地 区 的 旅 客 有 时 可 以 省 下 一 大 笔 钱 在 这 些 地 方 购 买 酒 水 和 烟 草 等 产 品 特 别 划 算,前往课征重税的国家/地区的旅客有时可以省下一大笔钱，在这些地方购买酒水和烟草等产品特别划算。,Mandarin Chinese
10,1739,8.7,fleurs_samples/cmn_hans_cn/test/010_1739.wav,该 洞 穴 坐 落 在 麦 加 mecca 北 部 的 一 座 山 顶 上 与 外 界 完 全 隔 绝,该洞穴坐落在麦加 (Mecca) 北部的一座山顶上，与外界完全隔绝。,Mandarin Chinese
11,1766,9.48,fleurs_samples/cmn_hans_cn/test/011_1766.wav,有 些 原 子 含 有 不 稳 定 的 原 子 核 这 意 味 着 它 们 很 可 能 会 在 很 少 或 没 有 刺 激 的 情 况 下 发 生 分 裂,有些原子含有不稳定的原子核，这意味着它们很可能会在很少或没有刺激的情况下发生分裂。,Mandarin Chinese
12,1669,5.76,fleurs_samples/cmn_hans_cn/test/012_1669.wav,警 察 局 长 钱 德 拉 谢 卡 尔 索 兰 基 说 被 告 人 出 庭 时 都 蒙 住 了 脸,警察局长钱德拉·谢卡尔·索兰基说，被告人出庭时都蒙住了脸。,Mandarin Chinese
13,1905,7.56,fleurs_samples/cmn_hans_cn/test/013_1905.wav,摩 尔 多 瓦 的 首 都 是 基 希 讷 乌 当 地 语 言 是 罗 马 尼 亚 语 但 俄 语 也 被 广 泛 使 用,摩尔多瓦的首都是基希讷乌。当地语言是罗马尼亚语，但俄语也被广泛使用。,Mandarin Chinese
14,1826,7.5,fleurs_samples/cmn_hans_cn/test/014_1826.wav,事 故 发 生 后 吉 布 森 被 送 往 医 院 但 很 快 就 一 命 呜 呼,事故发生后，吉布森被送往医院，但很快就一命呜呼。,Mandarin Chinese
15,1941,5.94,fleurs_samples/cmn_hans_cn/test/015_1941.wav,这 些 夫 妇 可 能 会 为 他 们 的 孩 子 制 定 收 养 计 划,这些夫妇可能会为他们的孩子制定收养计划。,Mandarin Chinese
16,1903,9.72,fleurs_samples/cmn_hans_cn/test/016_1903.wav,当 所 有 可 用 的 资 源 在 一 个 组 织 的 职 能 部 门 之 间 得 到 有 效 利 用 时 创 造 力 和 独 创 性 就 会 发 生,当所有可用的资源在一个组织的职能部门之间得到有效利用时，创造力和独创性就会发生。,Mandarin Chinese
17,1965,6.84,fleurs_samples/cmn_hans_cn/test/017_1965.wav,这 里 几 乎 都 是 沙 滩 游 泳 很 安 全 大 部 分 地 方 都 有 新 西 兰 圣 诞 树 的 树 荫,这里几乎都是沙滩，游泳很安全，大部分地方都有新西兰圣诞树的树荫。,Mandarin Chinese
18,1927,9.3,fleurs_samples/cmn_hans_cn/test/018_1927.wav,天 使 2006 将 连 续 体 方 案 解 释 为 可 以 帮 助 组 织 达 到 更 高 绩 效 水 平 的 一 种 方 法,《天使》(2006) 将连续体方案解释为可以帮助组织达到更高绩效水平的一种方法。,Mandarin Chinese
19,1917,6.78,fleurs_samples/cmn_hans_cn/test/019_1917.wav,罗 马 各 地 安 装 了 数 个 大 型 电 视 屏 幕 供 人 们 观 看 仪 式,罗马各地安装了数个大型电视屏幕，供人们观看仪式。,Mandarin Chinese
20,1921,6.36,fleurs_samples/cmn_hans_cn/test/020_1921.wav,另 一 方 面 冰 雪 天 气 在 很 多 国 家 都 十 分 常 见 全 年 交 通 也 几 乎 不 会 中 断,另一方面，冰雪天气在很多国家都十分常见，全年交通也几乎不会中断。,Mandarin Chinese
21,1978,6.74,fleurs_samples/cmn_hans_cn/test/021_1978.wav,跳 羚 队 以 五 连 败 收 官,跳羚队以五连败收官。,Mandarin Chinese
22,1981,9.48,fleurs_samples/cmn_hans_cn/test/022_1981.wav,如 果 只 是 在 乘 船 游 览 的 情 况 下 登 岸 则 不 需 要 单 独 的 签 证 规 定 截 至 2009 年,如果只是在乘船游览的情况下登岸，则不需要单独的签证（规定截至 2009 年）。,Mandarin Chinese
23,1745,8.22,fleurs_samples/cmn_hans_cn/test/023_1745.wav,植 物 在 自 然 环 境 中 状 态 最 好 因 此 要 抵 住 诱 惑 不 去 摘 掉 植 物 哪 怕 只 是 一 株,植物在自然环境中状态最好。因此要抵住诱惑，不去摘掉植物，哪怕“只是一株”。,Mandarin Chinese
24,2006,8.28,fleurs_samples/cmn_hans_cn/test/024_2006.wav,钙 钾 等 元 素 属 于 金 属 银 和 金 等 元 素 当 然 也 是 金 属,钙、钾等元素属于金属，银和金等元素当然也是金属。,Mandarin Chinese
25,1799,7.68,fleurs_samples/cmn_hans_cn/test/025_1799.wav,除 了 周 三 的 比 赛 卡 帕 内 多 carpanedo 还 参 加 了 锦 标 赛 的 两 项 个 人 竞 赛,除了周三的比赛，卡帕内多（Carpanedo）还参加了锦标赛的两项个人竞赛。,Mandarin Chinese
26,1820,8.04,fleurs_samples/cmn_hans_cn/test/026_1820.wav,人 们 现 在 在 电 脑 屏 幕 上 写 信 息 永 远 不 必 接 触 卷 笔 刀 了,人们现在在电脑屏幕上写信息，永远不必接触卷笔刀了。,Mandarin Chinese
27,1867,6.06,fleurs_samples/cmn_hans_cn/test/027_1867.wav,植 物 能 制 造 人 类 吸 入 的 氧 气 吸 收 人 类 呼 出 的 二 氧 化 碳,植物能制造人类吸入的氧气，吸收人类呼出的二氧化碳。,Mandarin Chinese
28,1728,7.2,fleurs_samples/cmn_hans_cn/test/028_1728.wav,卷 心 菜 汁 的 颜 色 将 根 据 化 学 物 质 的 酸 碱 性 发 生 变 化,卷心菜汁的颜色将根据化学物质的酸碱性发生变化。,Mandarin Chinese
29,1838,7.32,fleurs_samples/cmn_hans_cn/test/029_1838.wav,吉 萨 大 金 字 塔 是 七 大 奇 迹 中 唯 一 至 今 仍 屹 立 不 倒 的 建 筑,吉萨大金字塔是七大奇迹中唯一至今仍屹立不倒的建筑。,Mandarin Chinese
