sample_index,fleurs_id,duration_sec,audio_path,transcription,raw_transcription,language
0,1849,6.6,fleurs_samples/en_us/test/000_1849.wav,if you have watched the movie national treasure you may think a treasure map was written on the back of the declaration of independence,"If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence.",English
1,1793,8.28,fleurs_samples/en_us/test/001_1793.wav,if you're not used to driving on country roads keep your wits about you steep grades narrow lanes and sharp curves predominate,"If you're not used to driving on country roads, keep your wits about you: steep grades, narrow lanes, and sharp curves predominate.",English
2,1888,8.58,fleurs_samples/en_us/test/002_1888.wav,re-entry shock comes on sooner than culture shock there's less of a honeymoon phase lasts longer and can be more severe,"Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.",English
3,1722,9.3,fleurs_samples/en_us/test/003_1722.wav,cuomo 53 began his governorship earlier this year and signed a bill last month legalizing same-sex marriage,"Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.",English
4,1920,6.96,fleurs_samples/en_us/test/004_1920.wav,they usually have special food drink and entertainment offers to keep guests in a good mood and keep them at the premise,"They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise.",English
5,1945,7.38,fleurs_samples/en_us/test/005_1945.wav,casablanca is one of the least interesting places to shop in all of morocco,Casablanca is one of the least interesting places to shop in all of Morocco.,English
6,1826,6.24,fleurs_samples/en_us/test/006_1826.wav,after the accident occurred gibson was transported to a hospital but died shortly afterwards,"After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.",English
7,1818,5.94,fleurs_samples/en_us/test/007_1818.wav,people may not anticipate that patience and understanding are also necessary for travellers returning home,People may not anticipate that patience and understanding are also necessary for travellers returning home.,English
8,1821,7.32,fleurs_samples/en_us/test/008_1821.wav,the correlation between brain pathology and behaviour supports scientists in their research,The correlation between brain pathology and behaviour supports scientists in their research.,English
9,1762,8.52,fleurs_samples/en_us/test/009_1762.wav,the disease is carried by pigs which then migrates to humans through mosquitos,"The disease is carried by pigs, which then migrates to humans through mosquitos.",English
10,1762,5.4,fleurs_samples/en_us/test/010_1762.wav,the disease is carried by pigs which then migrates to humans through mosquitos,"The disease is carried by pigs, which then migrates to humans through mosquitos.",English
11,1731,7.48,fleurs_samples/en_us/test/011_1731.wav,in the archipelagos and lakes you do not necessarily need a yacht,In the archipelagos and lakes you do not necessarily need a yacht.,English
12,1993,8.66,fleurs_samples/en_us/test/012_1993.wav,the tenth named storm of the atlantic hurricane season subtropical storm jerry formed in the atlantic ocean today,"The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.",English
13,2005,5.36,fleurs_samples/en_us/test/013_2005.wav,but there are a lot of things about birds that still look like a dinosaur,But there are a lot of things about birds that still look like a dinosaur.,English
14,1760,6.9,fleurs_samples/en_us/test/014_1760.wav,mosasaurus was the apex predator of its time so it feared nothing except other mosasaurs,"Mosasaurus was the apex predator of its time, so it feared nothing, except other mosasaurs.",English
15,1965,8.96,fleurs_samples/en_us/test/015_1965.wav,they are almost all sandy beaches with safe swimming and most have shade provided by pohutukawa trees,"They are almost all sandy beaches with safe swimming, and most have shade provided by pohutukawa trees.",English
16,1954,7.86,fleurs_samples/en_us/test/016_1954.wav,their disciplined defence ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat,"Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.",English
17,1972,4.32,fleurs_samples/en_us/test/017_1972.wav,many people don't think about them as dinosaurs because they have feathers and can fly,Many people don't think about them as dinosaurs because they have feathers and can fly.,English
18,1677,5.94,fleurs_samples/en_us/test/018_1677.wav,today the only insects that cannot fold back their wings are dragon flies and mayflies,"Today, the only insects that cannot fold back their wings are dragon flies and mayflies.",English
19,1676,9.42,fleurs_samples/en_us/test/019_1676.wav,as with all south african national parks there are daily conservation and entry fees for the park,"As with all South African National Parks, there are daily conservation and entry fees for the park.",English
20,1962,6.6,fleurs_samples/en_us/test/020_1962.wav,the ph level is indicated by the amount of hydrogen the h in ph ions in the tested chemical,The pH level is indicated by the amount of Hydrogen (the H in pH) ions in the tested chemical.,English
21,1808,7.68,fleurs_samples/en_us/test/021_1808.wav,with two years of the end of the war the former allies were now enemies and the cold war began,"With two years of the end of the war, the former allies were now enemies and the Cold War began.",English
22,1821,6.36,fleurs_samples/en_us/test/022_1821.wav,the correlation between brain pathology and behaviour supports scientists in their research,The correlation between brain pathology and behaviour supports scientists in their research.,English
23,1865,7.5,fleurs_samples/en_us/test/023_1865.wav,saint petersburg cruises include time in town. cruise passengers are exempted from visa requirements check the terms,Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).,English
24,1675,8.76,fleurs_samples/en_us/test/024_1675.wav,all nouns alongside the word sie for you always begin with a capital letter even in the middle of a sentence,"All nouns, alongside the word Sie for you, always begin with a capital letter, even in the middle of a sentence.",English
25,1772,5.86,fleurs_samples/en_us/test/025_1772.wav,so it is likely that the notation was added simply as a label,"So, it is likely that the notation was added simply as a label.",English
26,1700,4.92,fleurs_samples/en_us/test/026_1700.wav,it is thinner under the maria and thicker under the highlands,It is thinner under the maria and thicker under the highlands.,English
27,1679,3.96,fleurs_samples/en_us/test/027_1679.wav,aerosmith have cancelled their remaining concerts on their tour,Aerosmith have cancelled their remaining concerts on their tour.,English
28,2007,6.96,fleurs_samples/en_us/test/028_2007.wav,the u.s. corps of engineers estimated that 6 inches of rainfall could breach the previously damaged levees,The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.,English
29,1740,7.02,fleurs_samples/en_us/test/029_1740.wav,the pyramid sound and light show is one of the most interesting things in the area for kids,The pyramid sound and light show is one of the most interesting things in the area for kids.,English
