sample_index,fleurs_id,duration_sec,audio_path,transcription,raw_transcription,language
0,1871,8.76,fleurs_samples/ja_jp/test/000_1871.wav,中東の温暖な気候に暮らす人々にとって家屋はそれほど重要ではありませんでした,中東の温暖な気候に暮らす人々にとって家屋はそれほど重要ではありませんでした。,Japanese
1,1764,9.48,fleurs_samples/ja_jp/test/001_1764.wav,参列者の数が多すぎて 全員がサンピエトロ広場での葬儀に参加することは不可能でした,参列者の数が多すぎて、全員がサンピエトロ広場での葬儀に参加することは不可能でした。,Japanese
2,1778,7.98,fleurs_samples/ja_jp/test/002_1778.wav,テレビの報道によると 原発から白煙が上がっています,テレビの報道によると、原発から白煙が上がっています。,Japanese
3,1955,9.84,fleurs_samples/ja_jp/test/003_1955.wav,msは 脳 脊髄 視神経からなる中枢神経系に影響を与える病気です,MSは、脳、脊髄、視神経からなる中枢神経系に影響を与える病気です。,Japanese
4,1839,6.54,fleurs_samples/ja_jp/test/004_1839.wav,スキールートはハイキングルートのようなものと考えてください,スキールートはハイキングルートのようなものと考えてください。,Japanese
5,1994,9.48,fleurs_samples/ja_jp/test/005_1994.wav,言うまでもないことですが ロマンス語のいずれかを知っていれば ポルトガル語を学びやすいはずです,言うまでもないことですが、ロマンス語のいずれかを知っていれば、ポルトガル語を学びやすいはずです。,Japanese
6,1974,8.34,fleurs_samples/ja_jp/test/006_1974.wav,同じように 男性は膝を覆うズボンを履くことが義務付けられています,同じように、男性は膝を覆うズボンを履くことが義務付けられています。,Japanese
7,1908,8.4,fleurs_samples/ja_jp/test/007_1908.wav,これは 一部の動詞と目的語を区別するうえで重要な方法です,これは、一部の動詞と目的語を区別するうえで重要な方法です。,Japanese
8,2003,9.66,fleurs_samples/ja_jp/test/008_2003.wav,香港の最高の景色を見るには 島から出て九龍のウォーターフロントに向かいましょう,香港の最高の景色を見るには、島から出て九龍のウォーターフロントに向かいましょう。,Japanese
9,1860,7.62,fleurs_samples/ja_jp/test/009_1860.wav,知事室の報道によれば 負傷者のうち19人は警官でした,知事室の報道によれば、負傷者のうち19人は警官でした。,Japanese
10,1762,8.46,fleurs_samples/ja_jp/test/010_1762.wav,この病気は豚によって運ばれ その後 蚊を媒介にして人間に感染します,この病気は豚によって運ばれ、その後、蚊を媒介にして人間に感染します。,Japanese
11,1731,6.96,fleurs_samples/ja_jp/test/011_1731.wav,群島や湖では 必ずしもヨットは必要ありません,群島や湖では、必ずしもヨットは必要ありません。,Japanese
12,2005,8.04,fleurs_samples/ja_jp/test/012_2005.wav,しかし 現在も鳥の外観は多くの点で恐竜に似ています,しかし、現在も鳥の外観は多くの点で恐竜に似ています。,Japanese
13,1880,8.88,fleurs_samples/ja_jp/test/013_1880.wav,このように 世に出てきた当時の鉛筆は多くの人にとって良き友人でした,このように、世に出てきた当時の鉛筆は多くの人にとって良き友人でした。,Japanese
14,1778,7.98,fleurs_samples/ja_jp/test/014_1778.wav,テレビの報道によると 原発から白煙が上がっています,テレビの報道によると、原発から白煙が上がっています。,Japanese
15,1962,9.96,fleurs_samples/ja_jp/test/015_1962.wav,ph レベルは 検査した化学物質に含まれる水素イオンphのhの量で示されます,pH レベルは、検査した化学物質に含まれる水素イオン（pHのH）の量で示されます。,Japanese
16,1770,7.8,fleurs_samples/ja_jp/test/016_1770.wav,地球が動いていようには感じないので これは理にかなっているように思えますよね,地球が動いていようには感じないので、これは理にかなっているように思えますよね。,Japanese
17,1763,9.78,fleurs_samples/ja_jp/test/017_1763.wav,月の引力で地球に潮の満ち引きが起きるように 天の川は射手座銀河にも力を及ぼしています,月の引力で地球に潮の満ち引きが起きるように、天の川は射手座銀河にも力を及ぼしています。,Japanese
