sample_index,fleurs_id,duration_sec,audio_path,transcription,raw_transcription,language
0,1910,5.88,fleurs_samples/pa_in/test/000_1910.wav,ਪੈਰਿਸ ਦੇ ਲੋਕਾਂ ਵਿੱਚ ਹੰਕਾਰੀ ਕਠੋਰ ਅਤੇ ਘਮੰਡੀ ਹੋਣ ਦੀ ਪ੍ਰਸਿੱਧੀ ਹਾਂਸਲ ਹੈ।,"ਪੈਰਿਸ ਦੇ ਲੋਕਾਂ ਵਿੱਚ ਹੰਕਾਰੀ, ਕਠੋਰ ਅਤੇ ਘਮੰਡੀ ਹੋਣ ਦੀ ਪ੍ਰਸਿੱਧੀ ਹਾਂਸਲ ਹੈ।",Punjabi
1,1738,8.58,fleurs_samples/pa_in/test/001_1738.wav,ਇਸ ਨੇ ਪਾਣੀ ਦੇ ਅੰਦਰ ਆਉਣ ਵਾਲੀ ਹਰ ਚੀਜ਼ ਉੱਤੇ ਹਮਲਾ ਕੀਤਾ ਇੱਥੇ ਤੱਕ ਕਿ ਟੀ.ਰੈਕਸ ਵਰਗੇ ਵਿਸ਼ਾਲ ਡਾਇਨਾਸੋਰ ਦਾ ਵੀ ਇਸ ਨਾਲ ਕੋਈ ਮੁਕਾਬਲਾ ਨਹੀਂ।,ਇਸ ਨੇ ਪਾਣੀ ਦੇ ਅੰਦਰ ਆਉਣ ਵਾਲੀ ਹਰ ਚੀਜ਼ ਉੱਤੇ ਹਮਲਾ ਕੀਤਾ ਇੱਥੇ ਤੱਕ ਕਿ ਟੀ.ਰੈਕਸ ਵਰਗੇ ਵਿਸ਼ਾਲ ਡਾਇਨਾਸੋਰ ਦਾ ਵੀ ਇਸ ਨਾਲ ਕੋਈ ਮੁਕਾਬਲਾ ਨਹੀਂ।,Punjabi
2,1957,4.68,fleurs_samples/pa_in/test/002_1957.wav,ਉਸਨੇ ਅਫਵਾਹਾਂ ਨੂੰ ਰਾਜਨੀਤਕ ਬਕਵਾਸ ਅਤੇ ਮੂਰਖਤਾ ਵੱਜੋਂ ਲਿਆ।,"ਉਸਨੇ ਅਫਵਾਹਾਂ ਨੂੰ ""ਰਾਜਨੀਤਕ ਬਕਵਾਸ ਅਤੇ ਮੂਰਖਤਾ"" ਵੱਜੋਂ ਲਿਆ।",Punjabi
3,1664,6.6,fleurs_samples/pa_in/test/003_1664.wav,ਦੋਵੇਂ ਸੁੱਕੇ ਚੂਰਨਾਂ ਨੂੰ ਇੱਕਠਿਆਂ ਮਿਲਾਓ ਅਤੇ ਫੇਰ ਸਾਫ਼ ਗਿੱਲੇ ਹੱਥਾਂ ਨਾਲ ਇਹਨਾਂ ਨੂੰ ਬਾਲ ਵਿੱਚ ਨਿਚੋੜੋ।,"ਦੋਵੇਂ ਸੁੱਕੇ ਚੂਰਨਾਂ ਨੂੰ ਇੱਕਠਿਆਂ ਮਿਲਾਓ ਅਤੇ ਫੇਰ, ਸਾਫ਼ ਗਿੱਲੇ ਹੱਥਾਂ ਨਾਲ, ਇਹਨਾਂ ਨੂੰ ਬਾਲ ਵਿੱਚ ਨਿਚੋੜੋ।",Punjabi
4,1845,9.84,fleurs_samples/pa_in/test/004_1845.wav,ਇੱਕ ਬੱਘੀ ਵਿੱਚ ਰਾਜਾ ਅਤੇ ਰਾਣੀ ਦੇ ਵਿਰੁੱਧ ਚੀਕ-ਚਿਹਾੜ ਅਤੇ ਧਮਕੀਆਂ ਦਿੰਦੇ ਲੋਕਾਂ ਦੀ ਭੀੜ ਨਾਲ ਘਿਰੇ ਹੋਏ ਉਹ ਪੈਰਿਸ ਵਾਪਸ ਗਏ।,"ਇੱਕ ਬੱਘੀ ਵਿੱਚ, ਰਾਜਾ ਅਤੇ ਰਾਣੀ ਦੇ ਵਿਰੁੱਧ ਚੀਕ-ਚਿਹਾੜ ਅਤੇ ਧਮਕੀਆਂ ਦਿੰਦੇ ਲੋਕਾਂ ਦੀ ਭੀੜ ਨਾਲ ਘਿਰੇ ਹੋਏ ਉਹ ਪੈਰਿਸ ਵਾਪਸ ਗਏ।",Punjabi
5,1808,8.16,fleurs_samples/pa_in/test/005_1808.wav,ਜੰਗ ਦੇ ਸਮਾਪਤ ਹੋਣ ਦੇ ਦੋ ਸਾਲਾਂ ਬਾਅਦ ਪੁਰਾਣੇ ਮਿੱਤਰ ਰਾਸ਼ਟਰ ਹੁਣ ਇੱਕ ਦੂਜੇ ਦੇ ਦੁਸ਼ਮਣ ਸੀ ਅਤੇ ਸ਼ੀਤ ਜੰਗ ਸ਼ੁਰੂ ਹੋ ਗਈ ਸੀ।,"ਜੰਗ ਦੇ ਸਮਾਪਤ ਹੋਣ ਦੇ ਦੋ ਸਾਲਾਂ ਬਾਅਦ, ਪੁਰਾਣੇ ਮਿੱਤਰ ਰਾਸ਼ਟਰ ਹੁਣ ਇੱਕ ਦੂਜੇ ਦੇ ਦੁਸ਼ਮਣ ਸੀ ਅਤੇ ਸ਼ੀਤ ਜੰਗ ਸ਼ੁਰੂ ਹੋ ਗਈ ਸੀ।",Punjabi
6,1748,7.68,fleurs_samples/pa_in/test/006_1748.wav,ਅੱਗ ਬੁਝਾਊ ਦਸਤੇੇ ਨੇ ਰਾਤ 11:35 ਵਜੇ ਤੱਕ ਅੱਗ ‘ਤੇ ਕਾਬੂ ਪਾ ਲਿਆ ਸੀ।,ਅੱਗ ਬੁਝਾਊ ਦਸਤੇੇ ਨੇ ਰਾਤ 11:35 ਵਜੇ ਤੱਕ ਅੱਗ ‘ਤੇ ਕਾਬੂ ਪਾ ਲਿਆ ਸੀ।,Punjabi
7,1921,8.22,fleurs_samples/pa_in/test/007_1921.wav,ਦੂਜੇ ਪਾਸੇ ਬਰਫ਼ ਵਾਲੀਆਂ ਅਤੇ ਬਰਫ਼ਬਾਰੀ ਦੀਆਂ ਸਥਿਤੀਆਂ ਬਹੁਤ ਸਾਰੇ ਦੇਸ਼ਾਂ ਵਿੱਚ ਆਮ ਹਨ ਅਤੇ ਆਵਾਜਾਈ ਨਿਰਵਿਘਨ ਸਾਰਾ ਸਾਲ ਚਲਦੀ ਰਹਿੰਦੀ ਹੈ।,"ਦੂਜੇ ਪਾਸੇ, ਬਰਫ਼ ਵਾਲੀਆਂ ਅਤੇ ਬਰਫ਼ਬਾਰੀ ਦੀਆਂ ਸਥਿਤੀਆਂ ਬਹੁਤ ਸਾਰੇ ਦੇਸ਼ਾਂ ਵਿੱਚ ਆਮ ਹਨ, ਅਤੇ ਆਵਾਜਾਈ ਨਿਰਵਿਘਨ ਸਾਰਾ ਸਾਲ ਚਲਦੀ ਰਹਿੰਦੀ ਹੈ।",Punjabi
8,2003,5.4,fleurs_samples/pa_in/test/008_2003.wav,ਹਾਂਗ-ਕਾਂਗ ਦਾ ਬਿਹਤਰੀਨ ਨਜ਼ਾਰਾ ਦੇਖਣ ਲਈ ਟਾਪੂ ਤੋਂ ਬਾਹਰ ਆ ਕੇ ਕਾਊਲੂਨ ਬੰਦਰਗਾਹ ਵੱਲ ਜਾਓ।,"ਹਾਂਗ-ਕਾਂਗ ਦਾ ਬਿਹਤਰੀਨ ਨਜ਼ਾਰਾ ਦੇਖਣ ਲਈ, ਟਾਪੂ ਤੋਂ ਬਾਹਰ ਆ ਕੇ ਕਾਊਲੂਨ ਬੰਦਰਗਾਹ ਵੱਲ ਜਾਓ।",Punjabi
9,1793,8.1,fleurs_samples/pa_in/test/009_1793.wav,ਜੇਕਰ ਤੁਹਾਨੂੰ ਦੇਸ਼ ਦੀਆਂ ਸੜਕਾਂ ਉੱਪਰ ਡ੍ਰਾਈਵਿੰਗ ਕਰਨ ਦਾ ਅਭਿਆਸ ਨਹੀਂ ਹੈ ਤਾਂ ਆਪਣੇ ਬਾਰੇ ਆਪਣੀ ਸਮਝ ਰੱਖੋ: ਤੀਬਰ ਗ੍ਰੇਡ ਭੀੜੀਆਂ ਗਲੀਆਂ ਅਤੇ ਤਿੱਖੇ ਮੋੜ।,"ਜੇਕਰ ਤੁਹਾਨੂੰ ਦੇਸ਼ ਦੀਆਂ ਸੜਕਾਂ ਉੱਪਰ ਡ੍ਰਾਈਵਿੰਗ ਕਰਨ ਦਾ ਅਭਿਆਸ ਨਹੀਂ ਹੈ, ਤਾਂ ਆਪਣੇ ਬਾਰੇ ਆਪਣੀ ਸਮਝ ਰੱਖੋ: ਤੀਬਰ ਗ੍ਰੇਡ, ਭੀੜੀਆਂ ਗਲੀਆਂ, ਅਤੇ ਤਿੱਖੇ ਮੋੜ।",Punjabi
