sample_index,fleurs_id,duration_sec,audio_path,transcription,raw_transcription,language
0,1851,9.24,fleurs_samples/pt_br/test/000_1851.wav,correntes de retorno são o refluxo da água das ondas na praia voltando ao mar geralmente em um recife ou área similar,"Correntes de retorno são o refluxo da água das ondas na praia voltando ao mar, geralmente em um recife ou área similar.",Portuguese
1,1820,9.84,fleurs_samples/pt_br/test/001_1820.wav,atualmente as pessoas escrevem mensagens por meio de telas de computador e não precisam chegar perto de um apontador,"Atualmente, as pessoas escrevem mensagens por meio de telas de computador e não precisam chegar perto de um apontador.",Portuguese
2,1817,6.24,fleurs_samples/pt_br/test/002_1817.wav,a zona schengen no entanto funciona como um país nesse aspecto,"A zona Schengen, no entanto, funciona como um país nesse aspecto.",Portuguese
3,1906,6.6,fleurs_samples/pt_br/test/003_1906.wav,isso não será um adeus é o encerramento de um capítulo e a abertura de um novo,"""Isso não será um adeus. É o encerramento de um capítulo e a abertura de um novo.""",Portuguese
4,1991,9.96,fleurs_samples/pt_br/test/004_1991.wav,durante esse período da história europeia a igreja católica que havia se tornado rica e poderosa passou por escrutínio,"Durante esse período da história europeia, a Igreja Católica, que havia se tornado rica e poderosa, passou por escrutínio.",Portuguese
5,1944,9.78,fleurs_samples/pt_br/test/005_1944.wav,estas são algumas vezes praias familiares lotadas com uma grande variedade de lojas ao redor da costa nadar é bem seguro,"Estas são, algumas vezes, praias familiares lotadas com uma grande variedade de lojas ao redor da costa. Nadar é bem seguro.",Portuguese
6,1731,6.48,fleurs_samples/pt_br/test/006_1731.wav,nos arquipélagos e lagos você não precisa necessariamente de um iate,"Nos arquipélagos e lagos, você não precisa necessariamente de um iate.",Portuguese
7,1860,7.14,fleurs_samples/pt_br/test/007_1860.wav,o gabinete do governador afirmou que 19 dos feridos eram agentes policiais,O gabinete do governador afirmou que 19 dos feridos eram agentes policiais.,Portuguese
8,1778,7.92,fleurs_samples/pt_br/test/008_1778.wav,reportagens televisivas divulgam a fumaça esbranquiçada saindo da planta,Reportagens televisivas divulgam a fumaça esbranquiçada saindo da planta.,Portuguese
9,1770,7.02,fleurs_samples/pt_br/test/009_1770.wav,isso soa sensato porque o planeta terra não parece que está se mexendo parece,"Isso soa sensato, porque o planeta Terra não parece que está se mexendo, parece?",Portuguese
10,1737,7.8,fleurs_samples/pt_br/test/010_1737.wav,leões são os felinos mais sociais vivendo em grandes grupos chamados de alcateias,"Leões são os felinos mais sociais, vivendo em grandes grupos chamados de alcateias.",Portuguese
11,1978,9.72,fleurs_samples/pt_br/test/011_1978.wav,para o springboks acabou uma sequência de cinco derrotas consecutivas,"Para o Springboks, acabou uma sequência de cinco derrotas consecutivas.",Portuguese
12,1728,8.64,fleurs_samples/pt_br/test/012_1728.wav,o suco de repolho muda de cor dependendo de quão ácido ou básico alcalino o produto químico é,O suco de repolho muda de cor dependendo de quão ácido ou básico (alcalino) o produto químico é.,Portuguese
13,1941,8.1,fleurs_samples/pt_br/test/013_1941.wav,tais casais têm a permissão de decidir fazer um plano para adotar o bebê,Tais casais têm a permissão de decidir fazer um plano para adotar o bebê.,Portuguese
14,1816,9.6,fleurs_samples/pt_br/test/014_1816.wav,duvall que é casado e tem dois filhos adultos não deixou grande impressão em miller a quem a história foi relatada,"Duvall, que é casado e tem dois filhos adultos, não deixou grande impressão em Miller, a quem a história foi relatada.",Portuguese
15,1974,7.32,fleurs_samples/pt_br/test/015_1974.wav,de forma semelhante exige-se que os homens usem calças cobrindo os joelhos,"De forma semelhante, exige-se que os homens usem calças cobrindo os joelhos.",Portuguese
16,1910,7.2,fleurs_samples/pt_br/test/016_1910.wav,os parisienses possuem a reputação de serem egocêntricos rudes e arrogantes,"Os parisienses possuem a reputação de serem egocêntricos, rudes e arrogantes.",Portuguese
17,1908,7.74,fleurs_samples/pt_br/test/017_1908.wav,esta é uma maneira importante de distinguir entre alguns verbos e objetos,Esta é uma maneira importante de distinguir entre alguns verbos e objetos.,Portuguese
18,1914,9.9,fleurs_samples/pt_br/test/018_1914.wav,pesquisa do século xx concluiu que há duas maneiras de variação genética secreta e manifesta,Pesquisa do século XX concluiu que há duas maneiras de variação genética: secreta e manifesta.,Portuguese
19,1941,9.72,fleurs_samples/pt_br/test/019_1941.wav,tais casais têm a permissão de decidir fazer um plano para adotar o bebê,Tais casais têm a permissão de decidir fazer um plano para adotar o bebê.,Portuguese
20,1851,9.48,fleurs_samples/pt_br/test/020_1851.wav,correntes de retorno são o refluxo da água das ondas na praia voltando ao mar geralmente em um recife ou área similar,"Correntes de retorno são o refluxo da água das ondas na praia voltando ao mar, geralmente em um recife ou área similar.",Portuguese
