sample_index,fleurs_id,duration_sec,audio_path,transcription,raw_transcription,language
0,1750,6.0,fleurs_samples/ru_ru/test/000_1750.wav,находка также позволяет ознакомиться с эволюцией перьев у птиц,Находка также позволяет ознакомиться с эволюцией перьев у птиц.,Russian
1,1799,7.44,fleurs_samples/ru_ru/test/001_1799.wav,помимо соревнований в среду карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах,"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",Russian
2,1882,9.36,fleurs_samples/ru_ru/test/002_1882.wav,учёные надеются понять как образуются планеты особенно то как образовалась земля поскольку кометы сталкивались с землёй очень давно,"Учёные надеются понять, как образуются планеты, особенно то, как образовалась Земля, поскольку кометы сталкивались  с Землёй очень давно.",Russian
3,1871,6.9,fleurs_samples/ru_ru/test/003_1871.wav,в тёплом климате ближнего востока дом не имел особого значения,В тёплом климате Ближнего Востока дом не имел особого значения.,Russian
4,1761,9.12,fleurs_samples/ru_ru/test/004_1761.wav,позже фотографы заняли место пожилой женщины так как она отлучилась в туалет мендосу застрелили,"Позже фотографы заняли место пожилой женщины, так как она отлучилась в туалет. Мендосу застрелили.",Russian
5,1770,9.24,fleurs_samples/ru_ru/test/005_1770.wav,это кажется разумной идеей потому что мы не чувствуем что земля движется не так ли,"Это кажется разумной идеей, потому что мы не чувствуем, что Земля движется, не так ли?",Russian
6,1720,8.16,fleurs_samples/ru_ru/test/006_1720.wav,горячий шоколад отвечает стандартам бельгии хотя фруктовые соки стоят дорого они имеют превосходное качество,"Горячий шоколад отвечает стандартам Бельгии. Хотя фруктовые соки стоят дорого, они имеют превосходное качество.",Russian
7,1720,7.8,fleurs_samples/ru_ru/test/007_1720.wav,горячий шоколад отвечает стандартам бельгии хотя фруктовые соки стоят дорого они имеют превосходное качество,"Горячий шоколад отвечает стандартам Бельгии. Хотя фруктовые соки стоят дорого, они имеют превосходное качество.",Russian
8,2003,9.96,fleurs_samples/ru_ru/test/008_2003.wav,чтобыу видеть самые живописные места гонконга следует покинуть остров и направиться на побережье полуострова цзюлун что находится напротив,"Чтобыу видеть самые живописные места Гонконга, следует покинуть остров и направиться на побережье полуострова Цзюлун, что находится напротив.",Russian
9,1827,8.1,fleurs_samples/ru_ru/test/009_1827.wav,толщина коры составляет около 70 км под океанами и 100 км под материками,Толщина коры составляет около 70 км под океанами и 100 км – под материками.,Russian
